sample_id,score,target,sample_weight,apl_mth,sample_tag
9653,573,1,1.62,201710,0
9654,567,1,1.62,201710,0
9655,462,1,1.62,201709,0
9656,618,1,1.62,201709,0
9657,625,1,1.62,201710,0
9658,574,1,1.62,201710,0
9659,562,1,1.62,201709,0
9660,535,1,1.62,201709,0
9661,552,1,1.62,201709,0
9662,645,1,1.62,201710,0
9663,504,1,1.62,201710,0
9664,619,1,1.62,201710,0
9665,476,1,1.62,201709,0
9666,566,1,1.62,201710,0
9667,350,1,1.62,201710,0
9668,582,1,1.62,201709,0
9669,568,1,1.62,201709,0
9670,539,1,1.62,201709,0
9671,565,1,1.62,201709,0
9672,525,1,1.62,201710,0
9673,592,1,1.62,201709,0
9674,535,1,1.62,201709,0
9675,393,1,1.62,201709,0
9676,370,1,1.62,201710,0
9677,581,1,1.62,201709,0
9678,626,1,1.62,201709,0
9679,474,1,1.62,201710,0
9680,518,1,1.62,201709,0
9681,623,1,1.62,201710,0
9682,573,1,1.62,201710,0
9683,525,1,1.62,201709,0
9684,454,1,1.62,201709,0
9685,599,1,1.62,201710,0
9686,472,1,1.62,201710,0
9687,589,1,1.62,201709,0
9688,563,1,1.62,201710,0
9689,679,1,1.62,201709,0
9690,556,1,1.62,201709,0
9691,477,1,1.62,201709,0
9692,345,1,1.62,201709,0
9693,342,1,1.62,201709,0
9694,550,1,1.62,201709,0
9695,590,1,1.62,201709,0
9696,564,1,1.62,201710,0
9697,597,1,1.62,201710,0
9698,411,1,1.62,201710,0
9699,588,1,1.62,201710,0
9700,566,1,1.62,201710,0
9701,350,1,1.62,201710,0
9702,340,1,1.62,201710,0
9703,589,1,1.62,201709,0
9704,405,1,1.62,201709,0
9705,338,1,1.62,201709,0
9706,680,1,1.62,201709,0
9707,486,1,1.62,201709,0
9708,552,1,1.62,201710,0
9709,528,1,1.62,201709,0
9710,500,1,1.62,201710,0
9711,553,1,1.62,201709,0
9712,630,1,1.62,201709,0
9713,534,1,1.62,201710,0
9714,631,1,1.62,201710,0
9715,533,1,1.62,201709,0
9716,369,1,1.62,201709,0
9717,657,1,1.62,201710,0
9718,575,1,1.62,201710,0
9719,555,1,1.62,201709,0
9720,334,1,1.62,201710,0
9721,460,1,1.62,201710,0
9722,598,1,1.62,201709,0
9723,629,1,1.62,201710,0
9724,666,1,1.62,201710,0
9725,585,1,1.62,201710,0
9726,652,1,1.62,201710,0
9727,300,1,1.62,201709,0
9728,607,1,1.62,201710,0
9729,669,1,1.62,201710,0
9730,585,1,1.62,201710,0
9731,608,1,1.62,201709,0
9732,490,1,1.62,201709,0
9733,516,1,1.62,201709,0
9734,501,1,1.62,201710,0
9735,657,1,1.62,201709,0
9736,602,1,1.62,201709,0
9737,562,1,1.62,201710,0
9738,519,1,1.62,201710,0
9739,571,1,1.62,201709,0
9740,660,1,1.62,201709,0
9741,418,1,1.62,201710,0
9742,556,1,1.62,201709,0
9743,612,1,1.62,201710,0
9744,654,1,1.62,201709,0
9745,412,1,1.62,201710,0
9746,621,1,1.62,201710,0
9747,527,1,1.62,201709,0
9748,341,1,1.62,201710,0
9749,501,1,1.62,201709,0
9750,535,1,1.62,201709,0
9751,488,1,1.62,201709,0
9752,629,1,1.62,201710,0
9753,611,1,1.62,201709,0
9754,362,1,1.62,201709,0
9755,702,1,1.62,201709,0
9756,484,1,1.62,201710,0
9757,428,1,1.62,201710,0
9758,491,1,1.62,201710,0
9759,656,1,1.62,201709,0
9760,618,1,1.62,201710,0
9761,560,1,1.62,201710,0
9762,611,1,1.62,201710,0
9763,574,1,1.62,201709,0
9764,535,1,1.62,201710,0
9765,541,1,1.62,201710,0
9766,640,1,1.62,201710,0
9767,573,1,1.62,201709,0
9768,638,1,1.62,201710,0
9769,507,1,1.62,201710,0
9770,592,1,1.62,201710,0
9771,631,1,1.62,201710,0
9772,604,1,1.62,201709,0
9773,535,1,1.62,201710,0
9774,565,1,1.62,201709,0
9775,329,1,1.62,201710,0
9776,617,1,1.62,201709,0
9777,555,1,1.62,201710,0
9778,418,1,1.62,201709,0
9779,536,1,1.62,201710,0
9780,568,1,1.62,201709,0
9781,547,1,1.62,201710,0
9782,636,1,1.62,201710,0
9783,549,1,1.62,201709,0
9784,650,1,1.62,201710,0
9785,566,1,1.62,201709,0
9786,524,1,1.62,201710,0
9787,555,1,1.62,201710,0
9788,562,1,1.62,201709,0
9789,532,1,1.62,201710,0
9790,631,1,1.62,201709,0
9791,300,1,1.62,201709,0
9792,322,1,1.62,201710,0
9793,649,1,1.62,201709,0
9794,556,1,1.62,201710,0
9795,602,1,1.62,201709,0
9796,596,1,1.62,201709,0
9797,637,1,1.62,201710,0
9798,573,1,1.62,201710,0
9799,356,1,1.62,201709,0
9800,426,1,1.62,201710,0
9801,535,1,1.62,201710,0
9802,399,1,1.62,201710,0
9803,600,1,1.62,201709,0
9804,538,1,1.62,201709,0
9805,300,1,1.62,201710,0
9806,622,1,1.62,201709,0
9807,615,1,1.62,201710,0
9808,603,1,1.62,201710,0
9809,355,1,1.62,201710,0
9810,661,1,1.62,201710,0
9811,437,1,1.62,201710,0
9812,655,1,1.62,201710,0
9813,424,1,1.62,201709,0
9814,396,1,1.62,201710,0
9815,585,1,1.62,201709,0
9816,605,1,1.62,201710,0
9817,551,1,1.62,201710,0
9818,564,1,1.62,201710,0
9819,562,1,1.62,201709,0
9820,657,1,1.62,201710,0
9821,473,1,1.62,201710,0
9822,552,1,1.62,201710,0
9823,614,1,1.62,201710,0
9824,540,1,1.62,201709,0
9825,584,1,1.62,201710,0
9826,501,1,1.62,201710,0
9827,640,1,1.62,201709,0
9828,565,1,1.62,201709,0
9829,463,1,1.62,201710,0
9830,436,1,1.62,201710,0
9831,367,1,1.62,201709,0
9832,578,1,1.62,201709,0
9833,410,1,1.62,201710,0
9834,449,1,1.62,201709,0
9835,433,1,1.62,201710,0
9836,561,1,1.62,201710,0
9837,605,1,1.62,201710,0
9838,584,1,1.62,201710,0
9839,381,1,1.62,201709,0
9840,566,1,1.62,201710,0
9841,407,1,1.62,201709,0
9842,538,1,1.62,201710,0
9843,405,1,1.62,201710,0
9844,507,1,1.62,201710,0
9845,509,1,1.62,201710,0
9846,593,1,1.62,201709,0
9847,725,1,1.62,201709,0
9848,578,1,1.62,201709,0
9849,467,1,1.62,201709,0
9850,550,1,1.62,201709,0
9851,535,1,1.62,201710,0
9852,482,1,1.62,201709,0
9853,535,1,1.62,201710,0
9854,562,1,1.62,201709,0
9855,598,1,1.62,201710,0
9856,391,1,1.62,201709,0
9857,541,1,1.62,201710,0
9858,340,1,1.62,201709,0
9859,591,1,1.62,201710,0
9860,523,1,1.62,201709,0
9861,531,1,1.62,201710,0
9862,540,1,1.62,201710,0
9863,581,1,1.62,201709,0
9864,547,1,1.62,201709,0
9865,625,1,1.62,201710,0
9866,555,1,1.62,201710,0
9867,638,1,1.62,201709,0
9868,562,1,1.62,201709,0
9869,473,1,1.62,201709,0
9870,551,1,1.62,201710,0
9871,502,1,1.62,201709,0
9872,611,1,1.62,201710,0
9873,552,1,1.62,201709,0
9874,631,1,1.62,201710,0
9875,647,1,1.62,201709,0
9876,378,1,1.62,201709,0
9877,605,1,1.62,201710,0
9878,582,1,1.62,201709,0
9879,626,1,1.62,201710,0
9880,565,1,1.62,201709,0
9881,708,1,1.62,201709,0
9882,344,1,1.62,201710,0
9883,538,1,1.62,201710,0
9884,476,1,1.62,201710,0
9885,642,1,1.62,201709,0
9886,388,1,1.62,201709,0
9887,637,1,1.62,201710,0
9888,448,1,1.62,201709,0
9889,553,1,1.62,201710,0
9890,629,1,1.62,201710,0
9891,536,1,1.62,201709,0
9892,578,1,1.62,201709,0
9893,475,1,1.62,201710,0
9894,661,1,1.62,201710,0
9895,571,1,1.62,201709,0
9896,467,1,1.62,201710,0
9897,561,1,1.62,201709,0
9898,412,1,1.62,201709,0
9899,588,1,1.62,201710,0
9900,376,1,1.62,201709,0
9901,470,1,1.62,201710,0
9902,558,1,1.62,201709,0
9903,314,1,1.62,201709,0
9904,597,1,1.62,201710,0
9905,568,1,1.62,201709,0
9906,341,1,1.62,201709,0
9907,519,1,1.62,201709,0
9908,535,1,1.62,201710,0
9909,514,1,1.62,201710,0
9910,332,1,1.62,201710,0
9911,589,1,1.62,201709,0
9912,583,1,1.62,201709,0
9913,563,1,1.62,201710,0
9914,634,1,1.62,201710,0
9915,561,1,1.62,201710,0
9916,535,1,1.62,201709,0
9917,561,1,1.62,201710,0
9918,573,1,1.62,201710,0
9919,447,1,1.62,201710,0
9920,449,1,1.62,201710,0
9921,567,1,1.62,201709,0
9922,529,1,1.62,201710,0
9923,598,1,1.62,201710,0
9924,577,1,1.62,201709,0
9925,493,1,1.62,201709,0
9926,574,1,1.62,201710,0
9927,569,1,1.62,201710,0
9928,300,1,1.62,201710,0
9929,610,1,1.62,201710,0
9930,535,1,1.62,201710,0
9931,500,1,1.62,201710,0
9932,300,1,1.62,201709,0
9933,540,1,1.62,201710,0
9934,526,1,1.62,201710,0
9935,599,1,1.62,201710,0
9936,369,1,1.62,201709,0
9937,643,1,1.62,201709,0
9938,441,1,1.62,201709,0
9939,555,1,1.62,201709,0
9940,421,1,1.62,201710,0
9941,439,1,1.62,201709,0
9942,543,1,1.62,201709,0
9943,583,1,1.62,201710,0
9944,531,1,1.62,201709,0
9945,484,1,1.62,201709,0
9946,571,1,1.62,201709,0
9947,617,1,1.62,201710,0
9948,577,1,1.62,201709,0
9949,604,1,1.62,201709,0
9950,645,1,1.62,201710,0
9951,539,1,1.62,201710,0
9952,300,1,1.62,201710,0
9953,619,1,1.62,201709,0
9954,590,1,1.62,201710,0
9955,586,1,1.62,201710,0
9956,491,1,1.62,201710,0
9957,634,1,1.62,201709,0
9958,618,1,1.62,201710,0
9959,529,1,1.62,201709,0
9960,494,1,1.62,201709,0
9961,584,1,1.62,201710,0
9962,337,1,1.62,201710,0
9963,439,1,1.62,201710,0
9964,608,1,1.62,201710,0
9965,604,1,1.62,201710,0
9966,555,1,1.62,201710,0
9967,611,1,1.62,201710,0
9968,594,1,1.62,201710,0
9969,553,1,1.62,201709,0
9970,539,1,1.62,201710,0
9971,544,1,1.62,201709,0
9972,617,1,1.62,201709,0
9973,552,1,1.62,201709,0
9974,515,1,1.62,201710,0
9975,584,1,1.62,201710,0
9976,567,1,1.62,201709,0
9977,559,1,1.62,201710,0
9978,528,1,1.62,201710,0
9979,535,1,1.62,201709,0
9980,620,1,1.62,201710,0
9981,300,1,1.62,201710,0
9982,507,1,1.62,201710,0
9983,615,1,1.62,201710,0
9984,681,1,1.62,201709,0
9985,538,1,1.62,201709,0
9986,491,1,1.62,201710,0
9987,580,1,1.62,201709,0
9988,508,1,1.62,201709,0
9989,616,1,1.62,201709,0
9990,647,1,1.62,201709,0
9991,539,1,1.62,201710,0
9992,629,1,1.62,201710,0
9993,444,1,1.62,201709,0
9994,561,1,1.62,201709,0
9995,632,1,1.62,201710,0
9996,619,1,1.62,201710,0
9997,529,1,1.62,201709,0
9998,515,1,1.62,201710,0
9999,547,1,1.62,201709,0
10000,547,1,1.62,201710,0
10001,679,1,1.62,201709,0
10002,486,1,1.62,201710,0
10003,491,1,1.62,201709,0
10004,668,1,1.62,201709,0
10005,327,1,1.62,201710,0
10006,549,1,1.62,201710,0
10007,499,1,1.62,201710,0
10008,560,1,1.62,201710,0
10009,365,1,1.62,201710,0
10010,548,1,1.62,201710,0
10011,450,1,1.62,201709,0
10012,608,1,1.62,201710,0
10013,549,1,1.62,201710,0
10014,532,1,1.62,201710,0
10015,488,1,1.62,201710,0
10016,588,1,1.62,201710,0
10017,538,1,1.62,201709,0
10018,560,1,1.62,201709,0
10019,643,1,1.62,201709,0
10020,512,1,1.62,201710,0
10021,300,1,1.62,201710,0
10022,408,1,1.62,201710,0
10023,357,1,1.62,201710,0
10024,586,1,1.62,201710,0
10025,622,1,1.62,201710,0
10026,535,1,1.62,201710,0
10027,526,1,1.62,201710,0
10028,617,1,1.62,201710,0
10029,535,1,1.62,201709,0
10030,543,1,1.62,201709,0
10031,382,1,1.62,201710,0
10032,556,1,1.62,201710,0
10033,453,1,1.62,201710,0
10034,575,1,1.62,201710,0
10035,560,1,1.62,201709,0
10036,427,1,1.62,201709,0
10037,591,1,1.62,201709,0
10038,613,1,1.62,201710,0
10039,532,1,1.62,201710,0
10040,582,1,1.62,201709,0
10041,313,1,1.62,201710,0
10042,310,1,1.62,201709,0
10043,589,1,1.62,201710,0
10044,644,1,1.62,201709,0
10045,514,1,1.62,201710,0
10046,589,1,1.62,201709,0
10047,440,1,1.62,201709,0
10048,642,1,1.62,201710,0
10049,508,1,1.62,201709,0
10050,348,1,1.62,201709,0
10051,599,1,1.62,201709,0
10052,512,1,1.62,201709,0
10053,410,1,1.62,201709,0
10054,412,1,1.62,201709,0
10055,477,1,1.62,201710,0
10056,493,1,1.62,201709,0
10057,437,1,1.62,201709,0
10058,470,1,1.62,201709,0
10059,412,1,1.62,201710,0
10060,654,1,1.62,201709,0
10061,653,1,1.62,201709,0
10062,432,1,1.62,201709,0
10063,563,1,1.62,201709,0
10064,542,1,1.62,201709,0
10065,591,1,1.62,201710,0
10066,452,1,1.62,201709,0
10067,325,1,1.62,201709,0
10068,563,1,1.62,201709,0
10069,476,1,1.62,201710,0
10070,652,1,1.62,201709,0
10071,506,1,1.62,201709,0
10072,544,1,1.62,201709,0
10073,543,1,1.62,201709,0
10074,594,1,1.62,201709,0
10075,300,1,1.62,201709,0
10076,594,1,1.62,201709,0
10077,319,1,1.62,201709,0
10078,490,1,1.62,201710,0
10079,667,1,1.62,201710,0
10080,640,1,1.62,201710,0
10081,539,1,1.62,201710,0
10082,554,1,1.62,201710,0
10083,535,1,1.62,201710,0
10084,541,1,1.62,201710,0
10085,475,1,1.62,201710,0
10086,564,1,1.62,201710,0
10087,500,1,1.62,201710,0
10088,579,1,1.62,201710,0
10089,307,1,1.62,201710,0
10090,701,1,1.62,201710,0
10091,603,1,1.62,201710,0
10092,624,1,1.62,201710,0
10093,563,1,1.62,201710,0
10094,531,1,1.62,201710,0
10095,597,1,1.62,201710,0
10096,635,1,1.62,201710,0
10097,470,1,1.62,201710,0
10098,480,1,1.62,201710,0
10099,417,1,1.62,201710,0
10100,617,1,1.62,201710,0
10101,521,1,1.62,201710,0
10102,533,1,1.62,201709,0
10103,426,1,1.62,201709,0
10104,602,1,1.62,201709,0
10105,626,1,1.62,201709,0
10106,586,1,1.62,201709,0
10107,602,1,1.62,201709,0
10108,543,1,1.62,201709,0
10109,594,1,1.62,201710,0
10110,611,1,1.62,201709,0
10111,571,1,1.62,201710,0
10112,533,1,1.62,201709,0
10113,503,1,1.62,201709,0
10114,623,1,1.62,201709,0
10115,589,1,1.62,201709,0
10116,300,1,1.62,201709,0
10117,685,1,1.62,201709,0
10118,600,1,1.62,201709,0
10119,533,1,1.62,201710,0
10120,588,1,1.62,201709,0
10121,567,1,1.62,201709,0
10122,539,1,1.62,201709,0
10123,630,1,1.62,201709,0
10124,588,1,1.62,201709,0
10125,486,1,1.62,201709,0
10126,579,1,1.62,201709,0
10127,592,1,1.62,201709,0
10128,350,1,1.62,201709,0
10129,338,1,1.62,201710,0
10130,503,1,1.62,201709,0
10131,580,1,1.62,201709,0
10132,555,1,1.62,201709,0
10133,582,1,1.62,201709,0
10134,525,1,1.62,201709,0
10135,553,1,1.62,201710,0
10136,591,1,1.62,201709,0
10137,605,1,1.62,201710,0
10138,578,1,1.62,201709,0
10139,514,1,1.62,201710,0
10140,577,1,1.62,201710,0
10141,532,1,1.62,201710,0
10142,670,1,1.62,201709,0
10143,300,1,1.62,201710,0
10144,585,1,1.62,201709,0
10145,475,1,1.62,201710,0
10146,550,1,1.62,201709,0
10147,388,1,1.62,201709,0
10148,512,1,1.62,201710,0
10149,502,1,1.62,201710,0
10150,575,1,1.62,201710,0
10151,591,1,1.62,201709,0
10152,519,1,1.62,201710,0
10153,567,1,1.62,201709,0
10154,608,1,1.62,201709,0
10155,506,1,1.62,201710,0
10156,557,1,1.62,201709,0
10157,527,1,1.62,201710,0
10158,593,1,1.62,201710,0
10159,571,1,1.62,201709,0
10160,614,1,1.62,201710,0
10161,300,1,1.62,201710,0
10162,500,1,1.62,201709,0
10163,334,1,1.62,201709,0
10164,594,1,1.62,201709,0
10165,428,1,1.62,201709,0
10166,599,1,1.62,201709,0
10167,583,1,1.62,201709,0
10168,520,1,1.62,201709,0
10169,393,1,1.62,201709,0
10170,535,1,1.62,201709,0
10171,681,1,1.62,201709,0
10172,448,1,1.62,201709,0
10173,368,1,1.62,201709,0
10174,610,1,1.62,201709,0
10175,667,1,1.62,201709,0
10176,626,1,1.62,201709,0
10177,578,1,1.62,201709,0
10178,549,1,1.62,201709,0
10179,535,1,1.62,201709,0
10180,481,1,1.62,201709,0
10181,547,1,1.62,201710,0
10182,386,1,1.62,201710,0
10183,549,1,1.62,201710,0
10184,705,1,1.62,201710,0
10185,465,1,1.62,201710,0
10186,601,1,1.62,201710,0
10187,594,1,1.62,201710,0
10188,677,1,1.62,201710,0
10189,583,1,1.62,201710,0
10190,545,1,1.62,201710,0
10191,490,1,1.62,201710,0
10192,440,1,1.62,201710,0
10193,586,1,1.62,201710,0
10194,548,1,1.62,201710,0
10195,597,1,1.62,201710,0
10196,457,1,1.62,201710,0
10197,598,1,1.62,201710,0
10198,552,1,1.62,201709,0
10199,487,1,1.62,201709,0
10200,537,1,1.62,201709,0
10201,300,1,1.62,201709,0
10202,588,1,1.62,201709,0
10203,535,1,1.62,201709,0
10204,560,1,1.62,201709,0
10205,631,1,1.62,201709,0
10206,516,1,1.62,201709,0
10207,601,1,1.62,201709,0
10208,456,1,1.62,201709,0
10209,529,1,1.62,201709,0
10210,568,1,1.62,201709,0
10211,597,1,1.62,201709,0
10212,579,1,1.62,201709,0
10213,618,1,1.62,201709,0
10214,349,1,1.62,201709,0
10215,593,1,1.62,201709,0
10216,515,1,1.62,201709,0
10217,557,1,1.62,201709,0
10218,470,1,1.62,201709,0
10219,529,1,1.62,201709,0
10220,568,1,1.62,201709,0
10221,573,1,1.62,201709,0
10222,481,1,1.62,201710,0
10223,344,1,1.62,201709,0
10224,300,1,1.62,201710,0
10225,611,1,1.62,201710,0
10226,581,1,1.62,201710,0
10227,369,1,1.62,201710,0
10228,529,1,1.62,201710,0
10229,663,1,1.62,201710,0
10230,581,1,1.62,201710,0
10231,567,1,1.62,201710,0
10232,535,1,1.62,201710,0
10233,570,1,1.62,201710,0
10234,536,1,1.62,201710,0
10235,597,1,1.62,201710,0
10236,608,1,1.62,201710,0
10237,544,1,1.62,201710,0
10238,562,1,1.62,201710,0
10239,534,1,1.62,201710,0
10240,586,1,1.62,201710,0
10241,590,1,1.62,201710,0
10242,535,1,1.62,201710,0
10243,549,1,1.62,201709,0
10244,535,1,1.62,201709,0
10245,651,1,1.62,201710,0
10246,412,1,1.62,201710,0
10247,300,1,1.62,201710,0
10248,537,1,1.62,201710,0
10249,535,1,1.62,201709,0
10250,332,1,1.62,201710,0
10251,527,1,1.62,201710,0
10252,568,1,1.62,201709,0
10253,300,1,1.62,201709,0
10254,594,1,1.62,201709,0
10255,491,1,1.62,201710,0
10256,587,1,1.62,201709,0
10257,567,1,1.62,201710,0
10258,617,1,1.62,201710,0
10259,641,1,1.62,201710,0
10260,576,1,1.62,201710,0
10261,464,1,1.62,201710,0
10262,516,1,1.62,201710,0
10263,587,1,1.62,201709,0
10264,652,1,1.62,201709,0
10265,397,1,1.62,201710,0
10266,535,1,1.62,201710,0
10267,516,1,1.62,201709,0
10268,593,1,1.62,201709,0
10269,595,1,1.62,201710,0
10270,606,1,1.62,201709,0
10271,317,1,1.62,201710,0
10272,491,1,1.62,201709,0
10273,612,1,1.62,201709,0
10274,530,1,1.62,201710,0
10275,348,1,1.62,201709,0
10276,612,1,1.62,201710,0
10277,353,1,1.62,201710,0
10278,311,1,1.62,201709,0
10279,557,1,1.62,201709,0
10280,580,1,1.62,201709,0
10281,553,1,1.62,201710,0
10282,514,1,1.62,201709,0
10283,349,1,1.62,201709,0
10284,571,1,1.62,201710,0
10285,535,1,1.62,201710,0
10286,629,1,1.62,201710,0
10287,360,1,1.62,201710,0
10288,581,1,1.62,201710,0
10289,567,1,1.62,201709,0
10290,435,1,1.62,201710,0
10291,576,1,1.62,201709,0
10292,577,1,1.62,201709,0
10293,567,1,1.62,201709,0
10294,400,1,1.62,201709,0
10295,615,1,1.62,201710,0
10296,555,1,1.62,201710,0
10297,353,1,1.62,201710,0
10298,614,1,1.62,201710,0
10299,640,1,1.62,201709,0
10300,596,1,1.62,201709,0
10301,526,1,1.62,201709,0
10302,427,1,1.62,201709,0
10303,574,1,1.62,201709,0
10304,572,1,1.62,201710,0
10305,418,1,1.62,201710,0
10306,577,1,1.62,201709,0
10307,524,1,1.62,201709,0
10308,605,1,1.62,201710,0
10309,532,1,1.62,201710,0
10310,644,1,1.62,201710,0
10311,560,1,1.62,201710,0
10312,626,1,1.62,201710,0
10313,559,1,1.62,201710,0
10314,479,1,1.62,201709,0
10315,333,1,1.62,201709,0
10316,718,1,1.62,201709,0
10317,611,1,1.62,201710,0
10318,641,1,1.62,201709,0
10319,439,1,1.62,201710,0
10320,460,1,1.62,201710,0
10321,315,1,1.62,201710,0
10322,320,1,1.62,201710,0
10323,557,1,1.62,201709,0
10324,535,1,1.62,201709,0
10325,553,1,1.62,201710,0
10326,575,1,1.62,201709,0
10327,554,1,1.62,201710,0
10328,532,1,1.62,201710,0
10329,577,1,1.62,201710,0
10330,516,1,1.62,201710,0
10331,599,1,1.62,201709,0
10332,585,1,1.62,201709,0
10333,462,1,1.62,201710,0
10334,537,1,1.62,201709,0
10335,467,1,1.62,201709,0
10336,355,1,1.62,201709,0
10337,598,1,1.62,201710,0
10338,413,1,1.62,201710,0
10339,491,1,1.62,201709,0
10340,579,1,1.62,201710,0
10341,569,1,1.62,201709,0
10342,545,1,1.62,201709,0
10343,440,1,1.62,201709,0
10344,392,1,1.62,201709,0
10345,610,1,1.62,201710,0
10346,529,1,1.62,201709,0
10347,574,1,1.62,201710,0
10348,442,1,1.62,201710,0
10349,600,1,1.62,201710,0
10350,556,1,1.62,201709,0
10351,586,1,1.62,201710,0
10352,551,1,1.62,201710,0
10353,572,1,1.62,201709,0
10354,401,1,1.62,201710,0
10355,700,1,1.62,201710,0
10356,338,1,1.62,201710,0
10357,593,1,1.62,201709,0
10358,373,1,1.62,201710,0
10359,552,1,1.62,201710,0
10360,535,1,1.62,201710,0
10361,598,1,1.62,201709,0
10362,478,1,1.62,201709,0
10363,473,1,1.62,201709,0
10364,453,1,1.62,201709,0
10365,481,1,1.62,201710,0
10366,627,1,1.62,201709,0
10367,625,1,1.62,201709,0
10368,613,1,1.62,201709,0
10369,603,1,1.62,201709,0
10370,642,1,1.62,201709,0
10371,403,1,1.62,201709,0
10372,433,1,1.62,201709,0
10373,455,1,1.62,201709,0
10374,535,1,1.62,201709,0
10375,580,1,1.62,201709,0
10376,535,1,1.62,201709,0
10377,641,1,1.62,201709,0
10378,410,1,1.62,201709,0
10379,612,1,1.62,201709,0
10380,622,1,1.62,201709,0
10381,676,1,1.62,201709,0
10382,534,1,1.62,201709,0
10383,648,1,1.62,201710,0
10384,581,1,1.62,201710,0
10385,416,1,1.62,201710,0
10386,662,1,1.62,201710,0
10387,596,1,1.62,201710,0
10388,497,1,1.62,201710,0
10389,582,1,1.62,201710,0
10390,576,1,1.62,201710,0
10391,599,1,1.62,201710,0
10392,572,1,1.62,201710,0
10393,549,1,1.62,201710,0
10394,584,1,1.62,201710,0
10395,564,1,1.62,201710,0
10396,572,1,1.62,201710,0
10397,516,1,1.62,201710,0
10398,589,1,1.62,201710,0
10399,600,1,1.62,201710,0
10400,487,1,1.62,201710,0
10401,480,1,1.62,201710,0
10402,592,1,1.62,201709,0
10403,605,1,1.62,201710,0
10404,530,1,1.62,201710,0
10405,407,1,1.62,201709,0
10406,551,1,1.62,201710,0
10407,429,1,1.62,201709,0
10408,611,1,1.62,201710,0
10409,631,1,1.62,201710,0
10410,542,1,1.62,201709,0
10411,574,1,1.62,201710,0
10412,647,1,1.62,201709,0
10413,522,1,1.62,201709,0
10414,535,1,1.62,201710,0
10415,622,1,1.62,201709,0
10416,633,1,1.62,201709,0
10417,590,1,1.62,201710,0
10418,469,1,1.62,201709,0
10419,613,1,1.62,201710,0
10420,604,1,1.62,201710,0
10421,405,1,1.62,201710,0
10422,566,1,1.62,201709,0
10423,493,1,1.62,201709,0
10424,708,1,1.62,201710,0
10425,495,1,1.62,201710,0
10426,608,1,1.62,201709,0
10427,521,1,1.62,201710,0
10428,547,1,1.62,201709,0
10429,300,1,1.62,201710,0
10430,645,1,1.62,201710,0
10431,567,1,1.62,201709,0
10432,454,1,1.62,201709,0
10433,551,1,1.62,201709,0
10434,620,1,1.62,201709,0
10435,350,1,1.62,201710,0
10436,535,1,1.62,201709,0
10437,335,1,1.62,201709,0
10438,556,1,1.62,201710,0
10439,556,1,1.62,201710,0
10440,611,1,1.62,201710,0
10441,480,1,1.62,201710,0
10442,588,1,1.62,201710,0
10443,620,1,1.62,201709,0
10444,438,1,1.62,201709,0
10445,565,1,1.62,201709,0
10446,571,1,1.62,201709,0
10447,611,1,1.62,201710,0
10448,537,1,1.62,201710,0
10449,609,1,1.62,201709,0
10450,317,1,1.62,201710,0
10451,544,1,1.62,201709,0
10452,620,1,1.62,201709,0
10453,559,1,1.62,201709,0
10454,562,1,1.62,201709,0
10455,572,1,1.62,201710,0
10456,496,1,1.62,201710,0
10457,403,1,1.62,201709,0
10458,607,1,1.62,201710,0
10459,329,1,1.62,201709,0
10460,610,1,1.62,201710,0
10461,592,1,1.62,201709,0
10462,613,1,1.62,201710,0
10463,390,1,1.62,201710,0
10464,448,1,1.62,201709,0
10465,535,1,1.62,201709,0
10466,578,1,1.62,201709,0
10467,548,1,1.62,201710,0
10468,626,1,1.62,201710,0
10469,570,1,1.62,201710,0
10470,544,1,1.62,201710,0
10471,467,1,1.62,201710,0
10472,300,1,1.62,201709,0
10473,371,1,1.62,201710,0
10474,346,1,1.62,201710,0
10475,535,1,1.62,201710,0
10476,578,1,1.62,201710,0
10477,469,1,1.62,201710,0
10478,592,1,1.62,201709,0
10479,300,1,1.62,201710,0
10480,573,1,1.62,201710,0
10481,599,1,1.62,201709,0
10482,645,1,1.62,201710,0
10483,300,1,1.62,201709,0
10484,523,1,1.62,201710,0
10485,517,1,1.62,201710,0
10486,512,1,1.62,201709,0
10487,535,1,1.62,201710,0
10488,627,1,1.62,201709,0
10489,535,1,1.62,201709,0
10490,594,1,1.62,201710,0
10491,592,1,1.62,201710,0
10492,563,1,1.62,201710,0
10493,480,1,1.62,201710,0
10494,535,1,1.62,201709,0
10495,629,1,1.62,201709,0
10496,641,1,1.62,201709,0
10497,584,1,1.62,201709,0
10498,579,1,1.62,201710,0
10499,533,1,1.62,201709,0
10500,470,1,1.62,201710,0
10501,626,1,1.62,201709,0
10502,536,1,1.62,201710,0
10503,334,1,1.62,201710,0
10504,610,1,1.62,201710,0
10505,568,1,1.62,201710,0
10506,607,1,1.62,201710,0
10507,575,1,1.62,201709,0
10508,619,1,1.62,201710,0
10509,495,1,1.62,201709,0
10510,564,1,1.62,201709,0
10511,570,1,1.62,201710,0
10512,571,1,1.62,201710,0
10513,663,1,1.62,201710,0
10514,535,1,1.62,201709,0
10515,552,1,1.62,201709,0
10516,583,1,1.62,201710,0
10517,558,1,1.62,201709,0
10518,555,1,1.62,201710,0
10519,301,1,1.62,201710,0
10520,553,1,1.62,201709,0
10521,587,1,1.62,201709,0
10522,524,1,1.62,201709,0
10523,553,1,1.62,201710,0
10524,450,1,1.62,201709,0
10525,640,1,1.62,201709,0
